color_001.png, 0.741015625, 0.24861111111111112, 0.17890625, 0.29444444444444445, 1
color_001.png, 0.457421875, 0.30416666666666664, 0.16640625, 0.28888888888888886, 1
color_001.png, 0.6, 0.4965277777777778, 0.1859375, 0.4791666666666667, 2
color_001.png, 0.535546875, 0.46597222222222223, 0.12109375, 0.32083333333333336, 4
color_001.png, 0.42890625, 0.5590277777777778, 0.1734375, 0.4375, 2
color_002.png, 0.8265625, 0.6326388888888889, 0.1671875, 0.25416666666666665, 1
color_002.png, 0.5734375, 0.5097222222222222, 0.134375, 0.21944444444444444, 1
color_002.png, 0.608203125, 0.7020833333333333, 0.12890625, 0.20972222222222223, 4
color_002.png, 0.641796875, 0.7451388888888889, 0.22265625, 0.3597222222222222, 2
color_002.png, 0.49140625, 0.7180555555555556, 0.1015625, 0.35833333333333334, 2
color_003.png, 0.297265625, 0.4548611111111111, 0.16484375, 0.2875, 1
color_003.png, 0.429296875, 0.875, 0.16015625, 0.24722222222222223, 1
color_003.png, 0.651171875, 0.46458333333333335, 0.15234375, 0.2763888888888889, 1
color_003.png, 0.60234375, 0.7479166666666667, 0.1484375, 0.2569444444444444, 3
color_003.png, 0.466796875, 0.5270833333333333, 0.22421875, 0.45694444444444443, 2
color_003.png, 0.43359375, 0.5090277777777777, 0.1359375, 0.2986111111111111, 4
color_004.png, 0.442578125, 0.6541666666666667, 0.12421875, 0.23333333333333334, 1
color_004.png, 0.56796875, 0.7138888888888889, 0.1453125, 0.25, 1
color_004.png, 0.501953125, 0.4777777777777778, 0.12890625, 0.21944444444444444, 1
color_004.png, 0.744140625, 0.7048611111111112, 0.23359375, 0.32916666666666666, 2
color_004.png, 0.740234375, 0.5826388888888889, 0.13828125, 0.24027777777777778, 3
color_004.png, 0.633203125, 0.4701388888888889, 0.12578125, 0.22083333333333333, 3
color_004.png, 0.73359375, 0.3840277777777778, 0.125, 0.22361111111111112, 4
color_004.png, 0.7453125, 0.3076388888888889, 0.1234375, 0.16805555555555557, 3
color_005.png, 0.575, 0.6881944444444444, 0.1421875, 0.24583333333333332, 1
color_005.png, 0.499609375, 0.6013888888888889, 0.10703125, 0.20833333333333334, 1
color_005.png, 0.5890625, 0.47638888888888886, 0.1203125, 0.20555555555555555, 1
color_005.png, 0.774609375, 0.7736111111111111, 0.29921875, 0.3194444444444444, 2
color_005.png, 0.809375, 0.45555555555555555, 0.1609375, 0.3055555555555556, 4
color_005.png, 0.701171875, 0.5013888888888889, 0.12421875, 0.225, 3
color_005.png, 0.8828125, 0.39791666666666664, 0.11875, 0.23472222222222222, 3
color_005.png, 0.778515625, 0.6375, 0.16171875, 0.26666666666666666, 3
color_006.png, 0.609765625, 0.35694444444444445, 0.21484375, 0.275, 2
color_006.png, 0.64609375, 0.5729166666666666, 0.1296875, 0.22083333333333333, 1
color_006.png, 0.59296875, 0.9166666666666666, 0.1359375, 0.1638888888888889, 1
color_006.png, 0.909765625, 0.5451388888888888, 0.12890625, 0.20972222222222223, 3
color_006.png, 0.76796875, 0.68125, 0.128125, 0.21805555555555556, 3
color_006.png, 0.64140625, 0.7833333333333333, 0.11875, 0.20277777777777778, 4
color_007.png, 0.45234375, 0.2652777777777778, 0.1578125, 0.425, 2
color_007.png, 0.540625, 0.40208333333333335, 0.13125, 0.24305555555555555, 1
color_007.png, 0.600390625, 0.775, 0.14296875, 0.25555555555555554, 1
color_007.png, 0.745703125, 0.5930555555555556, 0.14140625, 0.23333333333333334, 3
color_007.png, 0.591796875, 0.5736111111111111, 0.14140625, 0.16111111111111112, 4
color_007.png, 0.734375, 0.22847222222222222, 0.1125, 0.1875, 4
color_007.png, 0.668359375, 0.4076388888888889, 0.12421875, 0.23472222222222222, 3
color_007.png, 0.79609375, 0.4041666666666667, 0.146875, 0.18888888888888888, 4
color_007.png, 0.630859375, 0.14930555555555555, 0.12109375, 0.22916666666666666, 3
color_008.png, 0.66015625, 0.7166666666666667, 0.15, 0.26666666666666666, 1
color_008.png, 0.4609375, 0.45416666666666666, 0.1203125, 0.21388888888888888, 1
color_008.png, 0.758984375, 0.4777777777777778, 0.13515625, 0.225, 3
color_008.png, 0.878515625, 0.60625, 0.13984375, 0.18472222222222223, 4
color_008.png, 0.7953125, 0.8069444444444445, 0.2390625, 0.23333333333333334, 4
color_008.png, 0.665234375, 0.9208333333333333, 0.13828125, 0.15555555555555556, 4
color_008.png, 0.584375, 0.6625, 0.2234375, 0.41944444444444445, 2
color_008.png, 0.61015625, 0.7694444444444445, 0.1859375, 0.45555555555555555, 2
color_009.png, 0.447265625, 0.5243055555555556, 0.10390625, 0.19027777777777777, 1
color_009.png, 0.6015625, 0.7770833333333333, 0.128125, 0.23472222222222222, 1
color_009.png, 0.87890625, 0.9666666666666667, 0.1328125, 0.06388888888888888, 3
